x,y
0.1,18.09674836071919
0.3041666666666667,14.754757997740287
0.5083333333333334,12.029944785242574
0.7125,9.808332441518123
0.9166666666666667,7.996993086896946
1.1208333333333336,6.520160161086378
1.3250000000000002,5.316059181778531
1.529166666666667,4.334323778246439
1.7333333333333336,3.5338889151319335
1.9375000000000002,2.881273182029065
2.141666666666667,2.349178298710036
2.3458333333333337,1.9153472546618495
2.5500000000000003,1.5616333200230625
2.754166666666667,1.27324098555528
2.958333333333334,1.0381070809079809
3.1625000000000005,0.8463961839567257
3.366666666666667,0.6900892146790094
3.5708333333333337,0.5626480048504569
3.7750000000000004,0.4587418128385784
3.9791666666666674,0.3740243438743873
4.183333333333334,0.30495194877710413
4.3875,0.24863539656174163
4.591666666666667,0.20271902072217862
4.795833333333333,0.1652821839964942
5.0,0.13475893998170935
