x,y
0.0,1.2483570765056164
0.10101010101010101,1.1328880514346096
0.20202020202020202,1.7278846730907502
0.30303030303030304,15.421214137708553
0.40404040404040403,1.69100412071914
0.5050505050505051,1.89303253162642
0.6060606060606061,3.0017276198749077
0.7070707070707071,22.19919320329565
0.8080808080808081,2.3814244231941397
0.9090909090909091,3.089461839974801
1.0101010101010102,2.788493173795789
1.1111111111111112,2.989357345437094
1.2121212121212122,3.545223560025441
1.3131313131313131,18.476488718298274
1.4141414141414141,17.450065341888784
1.5151515151515151,3.749159265682544
1.6161616161616161,3.72590767215602
1.7171717171717171,4.591467100641071
1.8181818181818181,4.182351598603031
1.9191919191919191,4.132231987716192
2.0202020202020203,25.50986679241799
2.121212121212121,5.129536092180975
2.2222222222222223,5.478208546788407
2.323232323232323,4.934090553357918
2.4242424242424243,5.576293486222257
2.525252525252525,6.105966345359983
2.6262626262626263,5.677028463814101
2.727272727272727,6.64239446371829
2.8282828282828283,6.356246311606254
2.929292929292929,6.71273898368922
3.0303030303030303,24.6131592656308
3.131313131313131,8.188765354880731
3.2323232323232323,7.4578978522774975
3.3333333333333335,7.137811202188717
3.4343434343434343,8.279959324738464
3.5353535353535355,7.460285245721559
3.6363636363636362,8.37715907022965
3.7373737373737375,7.494912412807587
3.8383838383838382,8.012674652318461
3.9393939393939394,8.97721849672244
4.040404040404041,9.450041370805787
4.141414141414141,23.0913400890407
4.242424242424242,9.427024343654365
4.343434343434343,9.536316839074042
4.444444444444445,9.149627893705176
4.545454545454545,9.730986986711736
4.646464646464646,10.0626099074494
4.747474747474747,11.023510608058952
4.848484848484849,25.724916377616196
4.94949494949495,10.017469821308532
5.05050505050505,11.263052085707498
5.151515151515151,11.110489162822144
5.252525252525253,11.166589504897527
5.353535353535354,12.012908851491142
5.454545454545454,12.424590670338883
5.555555555555555,12.57675117066921
5.656565656565657,28.58340509866228
5.757575757575758,12.360545327225909
5.858585858585858,12.882803432873498
5.959595959595959,13.406964482753098
6.0606060606060606,12.881625002289477
6.161616161616162,13.230402834900415
6.262626262626262,12.97208503824951
6.363636363636363,13.129169415232392
6.4646464646464645,14.335555840490027
6.565656565656566,14.809433145598543
6.666666666666667,14.297328272543167
6.767676767676767,15.037119984299547
6.8686868686868685,14.918191749897554
6.96969696969697,14.616834062091378
7.070707070707071,15.322111944168348
7.171717171717171,16.112452626667327
7.2727272727272725,15.527541525899569
7.373737373737374,16.529796575381752
7.474747474747475,14.639622397450077
7.575757575757575,16.56246640370276
7.6767676767676765,16.39705888765444
7.777777777777778,16.40605188032262
7.878787878787879,16.80345614584351
7.979797979797979,15.965811502295512
8.080808080808081,17.051780217697406
8.181818181818182,17.542192649392238
8.282828282828282,18.304603588027323
8.383838383838384,17.508541658539944
8.484848484848484,17.565450168250376
8.585858585858587,17.920838649924903
8.686868686868687,18.83143843258841
8.787878787878787,18.740133130587417
8.88888888888889,18.51289767589426
8.98989898989899,19.236431696354657
9.09090909090909,19.2303569564922
9.191919191919192,19.868160879104828
9.292929292929292,19.234832038919908
9.393939393939394,19.624047714579905
9.494949494949495,19.79384491333291
9.595959595959595,32.29937146522779
9.696969696969697,20.54199953247168
9.797979797979798,20.72648723204954
9.8989898989899,20.80053652630103
10.0,20.882706433312425
