x,y
0.0,0.9457976123661334
0.10101010101010101,3.500546456311909
0.20202020202020202,3.1364632712903884
0.30303030303030304,4.784281704150223
0.40404040404040403,3.817388260586482
0.5050505050505051,5.2074533751179795
0.6060606060606061,6.793040959190254
0.7070707070707071,6.29145954093663
0.8080808080808081,6.75581697689281
0.9090909090909091,8.047350660448924
1.0101010101010102,9.207477958927202
1.1111111111111112,9.37266133109624
1.2121212121212122,10.018777840021478
1.3131313131313131,13.537752085087806
1.4141414141414141,14.083628465161539
1.5151515151515151,15.615444307061253
1.6161616161616161,15.924601756992534
1.7171717171717171,18.736832227984607
1.8181818181818181,19.727569770290327
1.9191919191919191,22.041813142498015
2.0202020202020203,25.675194976089067
2.121212121212121,28.614099189507275
2.2222222222222223,28.320788047345783
2.323232323232323,30.481992891223797
2.4242424242424243,32.02077914638722
2.525252525252525,35.58743597478255
2.6262626262626263,35.53658616576358
2.727272727272727,40.3007946759131
2.8282828282828283,45.05567435009661
2.929292929292929,46.292078978772736
3.0303030303030303,49.5681267742761
3.131313131313131,52.07903697658935
3.2323232323232323,53.45718644523436
3.3333333333333335,55.241740932570536
3.4343434343434343,61.0041053570977
3.5353535353535355,61.62320188026679
3.6363636363636362,65.44592712487686
3.7373737373737375,69.6368959557646
3.8383838383838382,71.95176097937401
3.9393939393939394,76.49636039628889
4.040404040404041,77.88437355273864
4.141414141414141,82.78405294382296
4.242424242424242,87.90438920129867
4.343434343434343,91.89125470799306
4.444444444444445,94.60819019261196
4.545454545454545,97.19755638098395
4.646464646464646,100.72123054187126
4.747474747474747,108.55379032411513
4.848484848484849,111.37385585781819
4.94949494949495,114.79707327847372
5.05050505050505,118.66175893480452
5.151515151515151,123.08261082520612
5.252525252525253,128.272572646924
5.353535353535354,133.81596641736897
5.454545454545454,138.74161644070202
5.555555555555555,143.2521344763747
5.656565656565657,147.96268765418037
5.757575757575758,151.06625332511916
5.858585858585858,155.07162404753726
5.959595959595959,161.953268336306
6.0606060606060606,168.53357928830167
6.161616161616162,172.63197937542128
6.262626262626262,177.14297338889634
6.363636363636363,181.622353750898
6.4646464646464645,190.1060569654797
6.565656565656566,194.61222984543903
6.666666666666667,200.28864902083134
6.767676767676767,205.11506931274369
6.8686868686868685,209.44510749675007
6.96969696969697,215.526567226743
7.070707070707071,225.2438323647293
7.171717171717171,229.12819731458382
7.2727272727272725,235.6911627208692
7.373737373737374,241.36803062745275
7.474747474747475,245.92939519406397
7.575757575757575,254.75556968040476
7.6767676767676765,261.32837972334545
7.777777777777778,266.9844593746473
7.878787878787879,273.0660358558155
7.979797979797979,281.24430243391384
8.080808080808081,287.2614240049412
8.181818181818182,293.4466030617026
8.282828282828282,301.36385391781494
8.383838383838384,307.38819957720966
8.484848484848484,315.1216446895958
8.585858585858587,321.01740598655795
8.686868686868687,329.95079440588256
8.787878787878787,336.2478590154684
8.88888888888889,344.1740934344265
8.98989898989899,352.3376383851129
9.09090909090909,358.80265188047883
9.191919191919192,365.87835763010077
9.292929292929292,375.55664934439574
9.393939393939394,382.16987338920677
9.494949494949495,388.77504019749523
9.595959595959595,400.76366429208
9.696969696969697,407.8518001303324
9.797979797979798,416.36010001385023
9.8989898989899,423.94332292574046
10.0,432.45988381013944
